"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"3079",3216,"Aggravated assault","300  Garfield Av","5/31/2016",300,"GARFIELD AVE","300  GARFIELD AV ",-76.14214145174,43.0283359472863,0.529267505620304,0.470732494379696
"3082",3219,"Burglary","100  Roney Ln","5/31/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"3083",3220,"Burglary","300  Avery Av","5/31/2016",300,"AVERY AVE","300  AVERY AV ",-76.1912732635934,43.0474786884112,0.543358546339359,0.456641453660641
"3100",3238,"Vehicle theft","100  Delong Av","5/30/2016",100,"DELONG AVE","100  DELONG AV ",-76.1503337507035,43.0699242166843,0.911029289724601,0.0889707102753986
"3101",3239,"Aggravated assault","100  Ballantyne Rd","5/29/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"3105",3243,"Larceny","200  Hope Av","5/29/2016",200,"HOPE AVE","200  HOPE AV ",-76.1516362176246,43.0215853172144,0.812231293451133,0.187768706548867
"3109",3247,"Robbery","100  Roney Rd","5/29/2016",100,"RONEY RD","100  RONEY RD ",-76.1428438677361,43.0025014271584,0.503691763310277,0.496308236689723
"3110",3249,"Aggravated assault","100  Benedict Av","5/28/2016",100,"BENEDICT AVE","100  BENEDICT AV ",-76.1381994153516,43.0262119466263,0.911029289724601,0.0889707102753986
"3111",3250,"Aggravated assault","100  Fourth North St","5/28/2016",100,"FOURTH NORTH ST","100  FOURTH NORTH ST ",-76.1574884820065,43.0774959392824,0.911029289724601,0.0889707102753986
"3113",3252,"Aggravated assault","200  Rich St","5/28/2016",200,"RICH ST","200  RICH ST ",-76.1615355109865,43.0357973073755,0.588991463297945,0.411008536702055
"3114",3253,"Aggravated assault","300  Seymour St","5/28/2016",300,"SEYMOUR ST","300  SEYMOUR ST ",-76.1603902753616,43.0424384642626,0.57018435748122,0.42981564251878
"3121",3260,"Larceny","200  Village Dr","5/28/2016",200,"VILLAGE DR","200  VILLAGE DR ",-76.1179595191027,43.0720461962832,0.569373408318938,0.430626591681062
"3128",3267,"Aggravated assault","400  Salt Springs Rd","5/27/2016",400,"SALT SPRINGS RD","400  SALT SPRINGS RD ",-76.1091078941948,43.0453564137346,0.552588993363276,0.447411006636724
"3131",3270,"Burglary","300  Scott Av","5/27/2016",300,"SCOTT AVE","300  SCOTT AV ",-76.1079892647472,43.0391537273447,0.63203368806555,0.36796631193445
"3142",3281,"Aggravated assault","300  Craig St","5/26/2016",300,"CRAIG ST","300  CRAIG ST ",-76.1463718264328,43.0702250595423,0.911029289724601,0.0889707102753986
"3145",3284,"Aggravated assault","500  Richmond Av","5/26/2016",500,"RICHMOND AVE","500  RICHMOND AV ",-76.1746165616025,43.0502492662197,0.680004116153643,0.319995883846357
"3150",3289,"Burglary","200  Fitch St","5/26/2016",200,"FITCH ST","200  FITCH ST ",-76.1692198314232,43.0362349370267,0.759412972111813,0.240587027888187
"3165",3305,"Aggravated assault","200  Hall Av","5/25/2016",200,"HALL AVE","200  HALL AV ",-76.1418865370099,43.0124724460418,0.71470038757324,0.28529961242676
"3174",3315,"Vehicle theft","200  Martin Luther King W","5/25/2016",200,"MARTIN LUTHER KING W","200  MARTIN LUTHER KING W ",-76.1506670722516,43.0325635145143,0.611958937391547,0.388041062608453
"3175",3316,"Aggravated assault","200  Herriman St","5/24/2016",200,"HERRIMAN ST","200  HERRIMAN ST ",-76.17717044731,43.0378195113082,0.595913115862359,0.404086884137641
"3205",3351,"Aggravated assault","300  Columbus Av","5/22/2016",300,"COLUMBUS AVE","300  COLUMBUS AV ",-76.1214067644089,43.0471166682725,0.85835410425398,0.14164589574602
"3207",3353,"Burglary","100  W  Pleasant Av","5/22/2016",100,"W PLEASANT AVE","100  W  PLEASANT AV ",-76.1413984728504,43.0172195331591,0.911029289724601,0.0889707102753986
"3208",3354,"Burglary","300  Apple St","5/22/2016",300,"APPLE ST","300  APPLE ST ",-76.1763280285521,43.0511832674985,0.592789956255338,0.407210043744662
"3209",3355,"Burglary","700  Oak St","5/22/2016",700,"OAK ST","700  OAK ST ",-76.1360125208687,43.0623648801946,0.520642729725048,0.479357270274952
"3221",3367,"Aggravated assault","200  Lexington Av","5/21/2016",200,"LEXINGTON AVE","200  LEXINGTON AV ",-76.1214067644089,43.0471166682725,0.709019534321117,0.290980465678883
"3223",3369,"Aggravated assault","300  Furman St","5/21/2016",300,"FURMAN ST","300  FURMAN ST ",-76.1534064297746,43.030519033958,0.571268381408417,0.428731618591583
"3231",3377,"Larceny","700  E  Division St","5/21/2016",700,"E DIVISION ST","700  E  DIVISION ST ",-76.1481254250325,43.0645186009101,0.511226468159783,0.488773531840217
"3242",3389,"Larceny","100  Rowland St","5/20/2016",100,"ROWLAND ST","100  ROWLAND ST ",-76.1711908993719,43.0350026717754,0.592337526286832,0.407662473713168
"3247",3394,"Vehicle theft","700  S  Beech St","5/20/2016",700,"S BEECH ST","700  S  BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"3249",3396,"Aggravated assault","200  Rich St","5/19/2016",200,"RICH ST","200  RICH ST ",-76.1615355109865,43.0357973073755,0.588991463297945,0.411008536702055
"3252",3399,"Larceny","100  E  Bissell St","5/19/2016",100,"E BISSELL ST","100  E  BISSELL ST ",-76.1567503446499,43.0240091370389,0.911029289724601,0.0889707102753986
"3263",3410,"Aggravated assault","400  Ivy Ridge Rd","5/18/2016",400,"IVY RIDGE RD","400  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"3264",3411,"Burglary","2300  E  Fayette St","5/18/2016",2300,"E FAYETTE ST","2300  E  FAYETTE ST ",-76.1116081477862,43.0482440196146,0.53361597475532,0.46638402524468
"3265",3412,"Burglary","300  Beecher St","5/18/2016",300,"BEECHER ST","300  BEECHER ST ",-76.1393789840591,43.0613643336671,0.670097551838331,0.329902448161669
"3272",3419,"Larceny","100  Charmouth Dr","5/18/2016",100,"CHARMOUTH DR","100  CHARMOUTH DR ",-76.1626661075938,43.0212967367573,0.806945756181379,0.193054243818621
"3283",3430,"Burglary","300  Shuart Av","5/17/2016",300,"SHUART AVE","300  SHUART AV ",-76.1264293284042,43.0611673783246,0.565850905726529,0.434149094273471
"3284",3431,"Burglary","600  Cumberland Av","5/17/2016",600,"CUMBERLAND AVE","600  CUMBERLAND AV ",-76.112635684916,43.0348852759586,0.587019347080845,0.412980652919155
"3295",3442,"Larceny","400  E  Fayette St","5/17/2016",400,"E FAYETTE ST","400  E  FAYETTE ST ",-76.1473918437806,43.0486264198995,0.53361597475532,0.46638402524468
"3301",3448,"Burglary","100  Comstock Pl","5/16/2016",100,"COMSTOCK PL","100  COMSTOCK PL ",-76.130724523208,43.0463099791808,0.710987331321767,0.289012668678233
"3307",3454,"Larceny","200  Avery Av","5/16/2016",200,"AVERY AVE","200  AVERY AV ",-76.1904154488779,43.0462571317519,0.543358546339359,0.456641453660641
"3309",3456,"Larceny","500  Carbon St","5/16/2016",500,"CARBON ST","500  CARBON ST ",-76.1482096592377,43.0660074654461,0.571158049073187,0.428841950926813
"3314",3463,"Burglary","200  Cayuga St","5/15/2016",200,"CAYUGA ST","200  CAYUGA ST ",-76.1886620086615,43.0509396832005,0.553884335283303,0.446115664716697
"3319",3468,"Larceny","1900  E  Fayette St","5/15/2016",1900,"E FAYETTE ST","1900  E  FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"3321",3470,"Larceny","300  Hartson St","5/15/2016",300,"HARTSON ST","300  HARTSON ST ",-76.1784892692544,43.0364591054607,0.512758634786599,0.487241365213401
"3326",3476,"Robbery","1800  E  Fayette St","5/15/2016",1800,"E FAYETTE ST","1800  E  FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"3329",3479,"Aggravated assault","200  E  Kennedy St","5/14/2016",200,"E KENNEDY ST","200  E  KENNEDY ST ",-76.1457928657999,43.0310171716849,0.911029289724601,0.0889707102753986
"3335",3486,"Burglary","100  W  Ostrander Av","5/13/2016",100,"W OSTRANDER AVE","100  W  OSTRANDER AV ",-76.1413635604981,43.0143294094128,0.573320298703741,0.426679701296259
"3336",3487,"Burglary","200  Brattle Rd","5/13/2016",200,"BRATTLE RD","200  BRATTLE RD ",-76.1296673059254,43.0633649115282,0.695810946197702,0.304189053802298
"3337",3488,"Burglary","300  Curtis St","5/13/2016",300,"CURTIS ST","300  CURTIS ST ",-76.1476826921288,43.0678703393335,0.911029289724601,0.0889707102753986
"3348",3500,"Burglary","100  Hatch St","5/12/2016",100,"HATCH ST","100  HATCH ST ",-76.1538248441304,43.0234899046852,0.547065123171556,0.452934876828444
"3350",3502,"Larceny","100  Clifton Pl","5/12/2016",100,"CLIFTON PL","100  CLIFTON PL ",-76.1169827668974,43.0678128550781,0.540655791826907,0.459344208173093
"3359",3512,"Burglary","100  Burdick Ave","5/11/2016",100,"BURDICK AVE","100  BURDICK AVE ",-76.1519285301558,43.0756641977693,0.565537200212366,0.434462799787634
"3360",3513,"Burglary","100  Hope Av","5/11/2016",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"3361",3514,"Burglary","100  Wood Av","5/11/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"3364",3517,"Burglary","300  Walnut Pl","5/11/2016",300,"WALNUT PL","300  WALNUT PL ",-76.1328467878434,43.0415885150503,0.60649505961708,0.39350494038292
"3373",3527,"Larceny","100  Ballard Av","5/10/2016",100,"BALLARD AVE","100  BALLARD AV ",-76.1564164961434,43.0311104098042,0.911029289724601,0.0889707102753986
"3379",3534,"Burglary","100  Oak St","5/9/2016",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"3384",3539,"Larceny","100  Coolidge Av","5/9/2016",100,"COOLIDGE AVE","100  COOLIDGE AV ",-76.1637476813481,43.0354628627981,0.808263323538559,0.191736676461441
"3389",3545,"Burglary","1900  E  Fayette St","5/8/2016",1900,"E FAYETTE ST","1900  E  FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"3395",3551,"Aggravated assault","1600  E  Fayette St","5/7/2016",1600,"E FAYETTE ST","1600  E  FAYETTE ST ",-76.1234768052343,43.0483218635021,0.53361597475532,0.46638402524468
"3396",3552,"Aggravated assault","2500  E  Fayette St","5/7/2016",2500,"E FAYETTE ST","2500  E  FAYETTE ST ",-76.1093838781621,43.0483538550651,0.53361597475532,0.46638402524468
"3397",3553,"Aggravated assault","700  Catherine St","5/7/2016",700,"CATHERINE ST","700  CATHERINE ST ",-76.1460329480276,43.0586387325076,0.530462668713336,0.469537331286664
"3400",3556,"Larceny","200  Rockland Av","5/7/2016",200,"ROCKLAND AVE","200  ROCKLAND AV ",-76.1567503446499,43.0240091370389,0.911029289724601,0.0889707102753986
"3407",3563,"Burglary","800  Ballantyne Rd","5/6/2016",800,"BALLANTYNE RD","800  BALLANTYNE RD ",-76.1524774194686,43.0100656375094,0.505925085049764,0.494074914950236
"3411",3568,"Larceny","800  Salt Springs Rd","5/6/2016",800,"SALT SPRINGS RD","800  SALT SPRINGS RD ",-76.1034617010044,43.0462699284147,0.552588993363276,0.447411006636724
"3423",3580,"Robbery","100  Mcclure Av","5/5/2016",100,"MCCLURE AVE","100  MCCLURE AV ",-76.1433468560455,43.0214155625756,0.550428975988623,0.449571024011377
"3424",3581,"Burglary","100  Hope Av","5/4/2016",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"3436",3593,"Burglary","100  Archer Rd","5/3/2016",100,"ARCHER RD","100  ARCHER RD ",-76.1904909888041,43.0302390746982,0.911029289724601,0.0889707102753986
"3437",3594,"Burglary","100  Blossom Rd","5/3/2016",100,"BLOSSOM RD","100  BLOSSOM RD ",-76.1056852654074,43.0443125572302,0.692526826586162,0.307473173413838
"3438",3595,"Burglary","200  Fitch St","5/3/2016",200,"FITCH ST","200  FITCH ST ",-76.1692198314232,43.0362349370267,0.759412972111813,0.240587027888187
"3439",3596,"Burglary","500  Carbon St","5/3/2016",500,"CARBON ST","500  CARBON ST ",-76.1482096592377,43.0660074654461,0.571158049073187,0.428841950926813
"3448",3606,"Robbery","500  Catherine St","5/3/2016",500,"CATHERINE ST","500  CATHERINE ST ",-76.1437795820529,43.0558205297897,0.530462668713336,0.469537331286664
"3452",3610,"Burglary","100  Delong Av","5/2/2016",100,"DELONG AVE","100  DELONG AV ",-76.1503337507035,43.0699242166843,0.911029289724601,0.0889707102753986
"3453",3611,"Burglary","1900  E  Fayette St","5/2/2016",1900,"E FAYETTE ST","1900  E  FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"3458",3616,"Larceny","100  Ballantyne Rd","5/2/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"3459",3617,"Larceny","100  Essex St","5/2/2016",100,"ESSEX ST","100  ESSEX ST ",-76.1927916945648,43.0567773364555,0.584554477855811,0.415445522144189
"3460",3618,"Larceny","100  Teall Av","5/2/2016",100,"TEALL AVE","100  TEALL AV ",-76.1215132238205,43.0492849499349,0.532885384240931,0.467114615759069
"3461",3619,"Larceny","1100  E Fayette St","5/2/2016",1100,"E FAYETTE ST","1100  E FAYETTE ST ",-76.1342906663996,43.0484617349681,0.53361597475532,0.46638402524468
"3466",3624,"Larceny","600  Carbon St","5/2/2016",600,"CARBON ST","600  CARBON ST ",-76.1506908378628,43.0670062269729,0.571158049073187,0.428841950926813
"3469",3627,"Larceny","900  Avery Av","5/2/2016",900,"AVERY AVE","900  AVERY AV ",-76.1955492638086,43.0535408053372,0.543358546339359,0.456641453660641
"3471",3629,"Aggravated assault","300  Oak St","5/1/2016",300,"OAK ST","300  OAK ST ",-76.1333702398283,43.0564038261808,0.520642729725048,0.479357270274952
"3483",3641,"Aggravated assault","100  E Kennedy St","4/30/2016",100,"E KENNEDY ST","100  E KENNEDY ST ",-76.1476511864728,43.0305282967277,0.911029289724601,0.0889707102753986
"3484",3642,"Aggravated assault","100  Hartson St","4/30/2016",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"3492",3650,"Larceny","600  Catherine St","4/30/2016",600,"CATHERINE ST","600  CATHERINE ST ",-76.1444037492439,43.0566056093948,0.530462668713336,0.469537331286664
"3497",3656,"Burglary","100  Roney Ln","4/29/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"3498",3657,"Burglary","300  Mount Olympus Dr","4/29/2016",300,"MOUNT OLYMPUS DR","300  MOUNT OLYMPUS DR ",-76.1315967403055,43.0337217096147,0.911029289724601,0.0889707102753986
"3513",3673,"Larceny","300  W  Calthrop Av","4/28/2016",300,"W CALTHROP AVE","300  W  CALTHROP AV ",-76.1481355687978,43.0156185450622,0.605069659260615,0.394930340739385
"3529",3689,"Aggravated assault","700  Hickory St","4/26/2016",700,"HICKORY ST","700  HICKORY ST ",-76.1444037492439,43.0566056093948,0.554735717550385,0.445264282449615
"3530",3690,"Burglary","100  Oak Pl","4/26/2016",100,"OAK PL","100  OAK PL ",-76.1333702398283,43.0564038261808,0.911029289724601,0.0889707102753986
"3534",3694,"Larceny","100  E Washington St","4/26/2016",100,"E WASHINGTON ST","100  E WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"3546",3706,"Burglary","100  Kimber Av","4/25/2016",100,"KIMBER AVE","100  KIMBER AV ",-76.1534160884617,43.0035051739304,0.628307247856643,0.371692752143357
"3557",3718,"Robbery","100  W Pleasant Av","4/25/2016",100,"W PLEASANT AVE","100  W PLEASANT AV ",-76.1413984728504,43.0172195331591,0.911029289724601,0.0889707102753986
"3562",3723,"Burglary","100  Fenway Dr","4/24/2016",100,"FENWAY DR","100  FENWAY DR ",-76.1107696450135,43.0506229229113,0.911029289724601,0.0889707102753986
"3568",3730,"Burglary","200  Arnold Av","4/23/2016",200,"ARNOLD AVE","200  ARNOLD AV ",-76.1257857849223,43.0192973229442,0.911029289724601,0.0889707102753986
"3573",3735,"Larceny","700  Wadsworth St","4/23/2016",700,"WADSWORTH ST","700  WADSWORTH ST ",-76.1393746887819,43.0766565649554,0.521072924984842,0.478927075015158
"3574",3736,"Robbery","200  Jamesville Av","4/23/2016",200,"JAMESVILLE AVE","200  JAMESVILLE AV ",-76.1355925739284,43.026197501719,0.538451924421171,0.461548075578829
"3577",3739,"Aggravated assault","200  Webster Av","4/22/2016",200,"WEBSTER AVE","200  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"3578",3740,"Arson","200  Webster Av","4/22/2016",200,"WEBSTER AVE","200  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"3579",3741,"Burglary","100  W Cheltenham Rd","4/22/2016",100,"W CHELTENHAM RD","100  W CHELTENHAM RD ",-76.1435030670719,42.9951635005002,0.911029289724601,0.0889707102753986
"3592",3754,"Vehicle theft","1600  W Colvin St","4/22/2016",1600,"W COLVIN ST","1600  W COLVIN ST ",-76.1627267809021,43.0229899298359,0.776320645225389,0.223679354774611
"3595",3757,"Aggravated assault","300  Apple St","4/21/2016",300,"APPLE ST","300  APPLE ST ",-76.1763280285521,43.0511832674985,0.592789956255338,0.407210043744662
"3606",3771,"Aggravated assault","100  Landon Av","4/20/2016",100,"LANDON AVE","100  LANDON AV ",-76.1497647603795,43.0301353675285,0.665465096716938,0.334534903283062
"3607",3772,"Aggravated assault","400  Smith St","4/20/2016",400,"SMITH ST","400  SMITH ST ",-76.0907646077541,43.0537520547543,0.534359493010421,0.465640506989579
"3608",3773,"Arson","200  Beecher St","4/20/2016",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"3609",3774,"Burglary","200  Kirk Av","4/20/2016",200,"KIRK AVE","200  KIRK AV ",-76.149275749946,43.0291059361403,0.501509394927374,0.498490605072626
"3622",3788,"Aggravated assault","300  W Brighton Av","4/19/2016",300,"W BRIGHTON AVE","300  W BRIGHTON AV ",-76.1492852256358,43.0200223706288,0.568288962307457,0.431711037692543
"3627",3793,"Larceny","100  Charlotte St","4/19/2016",100,"CHARLOTTE ST","100  CHARLOTTE ST ",-76.1933063846742,43.0528646296229,0.911029289724601,0.0889707102753986
"3628",3794,"Larceny","100  Didama St","4/19/2016",100,"DIDAMA ST","100  DIDAMA ST ",-76.1080535646654,43.0465794314168,0.529702171356347,0.470297828643653
"3629",3795,"Larceny","100  W  Matson Av","4/19/2016",100,"W MATSON AVE","100  W  MATSON AV ",-76.141744237902,43.0133537711439,0.59183673505225,0.40816326494775
"3633",3799,"Vehicle theft","400  Landon Av","4/19/2016",400,"LANDON AVE","400  LANDON AV ",-76.1484479497167,43.0273621512108,0.665465096716938,0.334534903283062
"3648",3815,"Aggravated assault","100  Truth Ter","4/17/2016",100,"TRUTH TER","100  TRUTH TER ",-76.1454037856109,43.0356101639375,0.911029289724601,0.0889707102753986
"3650",3817,"Burglary","100  Farm Acre Rd","4/17/2016",100,"FARM ACRE RD","100  FARM ACRE RD ",-76.1228469520192,43.0189433696478,0.911029289724601,0.0889707102753986
"3652",3819,"Burglary","300  W Taylor St","4/17/2016",300,"W TAYLOR ST","300  W TAYLOR ST ",-76.1527855504615,43.0388067562268,0.582934793353047,0.417065206646953
"3653",3820,"Burglary","300  Webster Av","4/17/2016",300,"WEBSTER AVE","300  WEBSTER AV ",-76.1452832187761,43.0223722190171,0.531062738625654,0.468937261374346
"3654",3821,"Larceny","100  Broad St","4/17/2016",100,"BROAD ST","100  BROAD ST ",-76.1244534330959,43.0301344600142,0.612851260024796,0.387148739975204
"3655",3822,"Larceny","100  Hiawatha Pl","4/17/2016",100,"HIAWATHA PL","100  HIAWATHA PL ",-76.1581880960277,43.0793188436562,0.567324257147927,0.432675742852073
"3664",3831,"Aggravated assault","300  Slocum Dr","4/16/2016",300,"SLOCUM DR","300  SLOCUM DR ",-76.1161071239897,43.0189198526557,0.911029289724601,0.0889707102753986
"3665",3832,"Aggravated assault","400  Seymour St","4/16/2016",400,"SEYMOUR ST","400  SEYMOUR ST ",-76.1639787540869,43.0422624447812,0.57018435748122,0.42981564251878
"3667",3834,"Aggravated assault","500  W Colvin St","4/16/2016",500,"W COLVIN ST","500  W COLVIN ST ",-76.1508576268379,43.0241942093147,0.776320645225389,0.223679354774611
"3679",3847,"Aggravated assault","100  Ballantyne Rd","4/15/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"3680",3848,"Burglary","100  Hope Av","4/15/2016",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"3685",3853,"Larceny","100  Webster Av","4/15/2016",100,"WEBSTER AVE","100  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"3692",3860,"Aggravated assault","300  W Calthrop Av","4/14/2016",300,"W CALTHROP AVE","300  W CALTHROP AV ",-76.1481355687978,43.0156185450622,0.605069659260615,0.394930340739385
"3696",3864,"Larceny","100  Fernwood Av","4/14/2016",100,"FERNWOOD AVE","100  FERNWOOD AV ",-76.1468023484292,43.0231094045338,0.551359759688409,0.448640240311591
"3698",3866,"Larceny","100  Roney Ln","4/14/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"3707",3876,"Aggravated assault","100  W Bissell St","4/13/2016",100,"W BISSELL ST","100  W BISSELL ST ",-76.1588785366438,43.0257985007,0.747203977078916,0.252796022921084
"3713",3882,"Larceny","100  Walnut Pl","4/13/2016",100,"WALNUT PL","100  WALNUT PL ",-76.1327865249514,43.044170941183,0.60649505961708,0.39350494038292
"3714",3883,"Larceny","100  Walnut Pl","4/13/2016",100,"WALNUT PL","100  WALNUT PL ",-76.1327865249514,43.044170941183,0.60649505961708,0.39350494038292
"3721",3890,"Larceny","300  Slocum Av","4/13/2016",300,"SLOCUM AVE","300  SLOCUM AV ",-76.1604387174636,43.0401578705533,0.911029289724601,0.0889707102753986
"3730",3900,"Aggravated assault","2300  E Fayette St","4/12/2016",2300,"E FAYETTE ST","2300  E FAYETTE ST ",-76.1116081477862,43.0482440196146,0.53361597475532,0.46638402524468
"3732",3902,"Aggravated assault","800  Tallman St","4/12/2016",800,"TALLMAN ST","800  TALLMAN ST ",-76.1601595417722,43.0360060907968,0.546039824776026,0.453960175223974
"3743",3914,"Burglary","100  Nottingham Rd","4/11/2016",100,"NOTTINGHAM RD","100  NOTTINGHAM RD ",-76.1117676603158,43.0322938124934,0.911029289724601,0.0889707102753986
"3745",3916,"Burglary","200  Columbia Av","4/11/2016",200,"COLUMBIA AVE","200  COLUMBIA AV ",-76.1680159612574,43.0212206538174,0.632097560129763,0.367902439870237
"3750",3921,"Larceny","100  Slocum Av","4/11/2016",100,"SLOCUM AVE","100  SLOCUM AV ",-76.161524812112,43.0414771269644,0.911029289724601,0.0889707102753986
"3769",3941,"Aggravated assault","100  Wood Av","4/9/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"3770",3942,"Burglary","200  W Brighton Av","4/9/2016",200,"W BRIGHTON AVE","200  W BRIGHTON AV ",-76.1462179707471,43.020348208423,0.568288962307457,0.431711037692543
"3774",3946,"Larceny","300  Maple St","4/9/2016",300,"MAPLE ST","300  MAPLE ST ",-76.1255743417278,43.0483468186295,0.696593838757803,0.303406161242197
"3780",3952,"Robbery","1000  Oak St","4/9/2016",1000,"OAK ST","1000  OAK ST ",-76.1362435702939,43.0656112969401,0.520642729725048,0.479357270274952
"3783",3955,"Aggravated assault","200  Westmoreland Av","4/8/2016",200,"WESTMORELAND AVE","200  WESTMORELAND AV ",-76.1149694180707,43.0504189446029,0.733046442237987,0.266953557762013
"3785",3957,"Burglary","100  Glahn Av","4/8/2016",100,"GLAHN AVE","100  GLAHN AV ",-76.1536921508619,43.0250242620591,0.610115173059491,0.389884826940509
"3795",3967,"Aggravated assault","200  Palmer Av","4/7/2016",200,"PALMER AVE","200  PALMER AV ",-76.16240009083,43.0333228450098,0.718680249051025,0.281319750948975
"3796",3968,"Aggravated assault","500  Bear St","4/7/2016",500,"BEAR ST","500  BEAR ST ",-76.1603852180858,43.0709011912659,0.537886725381712,0.462113274618288
"3798",3970,"Arson","200  Grumbach Av","4/7/2016",200,"GRUMBACH AVE","200  GRUMBACH AV ",-76.1395941612484,43.0641461669292,0.59709094229114,0.40290905770886
"3799",3972,"Burglary","100  Delray Av","4/7/2016",100,"DELRAY AVE","100  DELRAY AV ",-76.1037786311123,43.0497208156891,0.544790241189869,0.455209758810131
"3803",3976,"Larceny","100  Ballantyne Rd","4/7/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"3805",3978,"Robbery","100  Amy St","4/7/2016",100,"AMY ST","100  AMY ST ",-76.1729475160011,43.0418550657986,0.500437108417612,0.499562891582388
"3807",3980,"Aggravated assault","200  W Colvin St","4/6/2016",200,"W COLVIN ST","200  W COLVIN ST ",-76.1464053574549,43.0252378236086,0.776320645225389,0.223679354774611
"3808",3981,"Aggravated assault","300  Grant Av","4/6/2016",300,"GRANT AVE","300  GRANT AV ",-76.1753620441943,43.0318623166245,0.737137792146,0.262862207854
"3811",3984,"Larceny","100  Brooklea Pl","4/6/2016",100,"BROOKLEA PL","100  BROOKLEA PL ",-76.1493224224858,42.9976636827241,0.911029289724601,0.0889707102753986
"3818",3991,"Aggravated assault","100  Dickerson St","4/5/2016",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"3823",3996,"Burglary","200  Locksley Rd","4/5/2016",200,"LOCKSLEY RD","200  LOCKSLEY RD ",-76.0978551303113,43.0379177770445,0.911029289724601,0.0889707102753986
"3824",3997,"Burglary","300  Strathmore Dr","4/5/2016",300,"STRATHMORE DR","300  STRATHMORE DR ",-76.1725373948171,43.0210170001175,0.508256005411503,0.491743994588497
"3830",4003,"Vehicle theft","200  Columbus Av","4/5/2016",200,"COLUMBUS AVE","200  COLUMBUS AV ",-76.1213731749543,43.0482913580808,0.85835410425398,0.14164589574602
"3832",4005,"Arson","100  Peters St","4/4/2016",100,"PETERS ST","100  PETERS ST ",-76.1453553563344,43.061062401111,0.605501191557372,0.394498808442628
"3834",4007,"Burglary","1000  Westmoreland Av","4/4/2016",1000,"WESTMORELAND AVE","1000  WESTMORELAND AV ",-76.1138002462575,43.0348346194539,0.733046442237987,0.266953557762013
"3835",4008,"Burglary","200  Hier Av","4/4/2016",200,"HIER AVE","200  HIER AV ",-76.140570719773,43.0641002832629,0.505571594528791,0.494428405471209
"3838",4011,"Larceny","100  Washington Sq","4/4/2016",100,"WASHINGTON SQ","100  WASHINGTON SQ ",-76.1621260903085,43.0700964232667,0.641136249942985,0.358863750057015
"3845",4018,"Vehicle theft","100  Hudson St","4/4/2016",100,"HUDSON ST","100  HUDSON ST ",-76.1601595417722,43.0360060907968,0.679787408416991,0.320212591583009
"3846",4019,"Aggravated assault","200  Kirk Av","4/3/2016",200,"KIRK AVE","200  KIRK AV ",-76.149275749946,43.0291059361403,0.501509394927374,0.498490605072626
